DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-19 15:15:00,0.0,22.2,51.0,0.0,19.0,63.0,0.0,17.0,100.0,0.0,21.9,55.0
2024-12-19 15:30:00,0.0,22.0,52.0,0.0,19.0,64.0,0.0,16.7,100.0,0.0,22.1,55.0
2024-12-19 15:45:00,0.0,21.7,53.0,0.0,19.0,65.0,0.0,16.4,100.0,0.0,20.5,64.0
2024-12-19 16:00:00,0.0,21.7,54.0,0.0,19.0,63.0,0.0,16.0,100.0,0.0,19.4,69.0
2024-12-19 16:15:00,0.0,21.3,55.0,0.0,18.8,63.0,0.0,15.8,100.0,0.0,18.9,70.0
2024-12-19 16:30:00,0.0,21.2,56.0,0.0,18.7,63.0,0.0,15.5,100.0,0.0,18.3,72.0
2024-12-19 16:45:00,0.0,20.9,57.0,0.0,18.7,63.0,0.0,15.4,100.0,0.0,18.0,73.0
2024-12-19 17:00:00,0.0,20.7,58.0,0.0,18.7,65.0,0.0,15.2,100.0,0.0,18.0,73.0
2024-12-19 17:15:00,0.0,20.6,59.0,0.0,18.6,63.0,0.0,15.1,100.0,0.0,17.7,80.0
2024-12-19 17:30:00,0.0,20.5,60.0,0.0,18.4,64.0,0.0,15.0,100.0,0.0,17.4,80.0
2024-12-19 17:45:00,0.0,20.2,61.0,0.0,18.2,67.0,0.0,14.9,100.0,0.0,17.4,79.0
2024-12-19 18:00:00,0.0,20.1,61.0,0.0,17.7,69.0,0.0,14.7,100.0,0.0,18.1,75.0
2024-12-19 18:15:00,0.0,20.0,62.0,0.0,17.5,70.0,0.0,14.7,100.0,0.0,17.6,78.0
2024-12-19 18:30:00,0.0,19.8,63.0,0.0,17.4,70.0,0.0,14.7,100.0,0.0,17.3,79.0
2024-12-19 18:45:00,0.0,19.6,64.0,0.0,17.3,71.0,0.0,14.6,100.0,,,
2024-12-19 19:00:00,0.0,19.5,65.0,0.0,17.4,71.0,0.0,14.5,100.0,0.0,16.8,83.0
2024-12-19 19:15:00,0.0,19.4,66.0,0.0,17.4,72.0,0.0,14.4,100.0,0.0,16.2,91.0
2024-12-19 19:30:00,0.0,19.2,67.0,0.0,17.3,72.0,0.0,14.2,100.0,0.0,16.4,92.0
2024-12-19 19:45:00,0.0,19.0,66.0,0.0,17.0,72.0,0.0,14.1,100.0,0.0,16.7,87.0
2024-12-19 20:00:00,0.0,19.0,66.0,0.0,17.0,72.0,0.0,14.0,100.0,0.0,16.8,87.0
2024-12-19 20:15:00,0.0,18.8,66.0,0.0,17.3,71.0,0.0,14.0,100.0,0.0,16.8,85.0
2024-12-19 20:30:00,0.0,18.7,67.0,0.0,17.3,71.0,0.0,13.7,100.0,0.0,16.8,84.0
2024-12-19 20:45:00,0.0,18.5,68.0,0.0,17.1,71.0,0.0,13.5,100.0,0.0,16.8,82.0
2024-12-19 21:00:00,0.0,18.4,68.0,0.0,17.4,69.0,0.0,13.6,100.0,0.0,16.8,82.0
2024-12-19 21:15:00,0.0,18.4,69.0,0.0,17.1,71.0,0.0,13.5,100.0,0.0,16.3,85.0
2024-12-19 21:30:00,0.0,18.5,69.0,0.0,16.8,73.0,0.0,13.3,100.0,0.0,15.9,87.0
2024-12-19 21:45:00,0.0,18.3,70.0,0.0,16.5,75.0,0.0,13.3,100.0,0.0,15.6,88.0
2024-12-19 22:00:00,0.0,18.1,72.0,0.0,16.2,76.0,0.0,13.2,100.0,0.0,15.5,94.0
2024-12-19 22:15:00,0.0,18.0,73.0,0.0,16.5,75.0,0.0,13.3,100.0,,,
2024-12-19 22:30:00,0.0,18.0,74.0,0.0,16.5,75.0,0.0,13.2,100.0,0.0,14.8,100.0
2024-12-19 22:45:00,0.0,17.9,74.0,0.0,16.5,74.0,0.0,13.4,100.0,0.0,14.8,100.0
2024-12-19 23:00:00,0.0,17.8,75.0,0.0,16.5,75.0,0.0,13.2,100.0,0.0,15.5,100.0
2024-12-19 23:15:00,0.0,17.7,76.0,0.0,16.5,75.0,0.0,13.1,100.0,0.0,14.9,100.0
2024-12-19 23:30:00,0.0,17.6,77.0,0.0,16.5,74.0,0.0,13.0,100.0,0.0,14.4,100.0
2024-12-19 23:45:00,0.0,17.5,78.0,0.0,16.4,74.0,0.0,12.9,100.0,0.0,14.2,100.0
2024-12-20 00:00:00,0.0,17.4,79.0,0.0,16.0,75.0,0.0,12.8,100.0,0.0,14.1,100.0
2024-12-20 00:15:00,0.0,17.4,79.0,0.0,15.9,76.0,0.0,12.8,100.0,0.0,14.0,100.0
2024-12-20 00:30:00,0.0,17.4,80.0,0.0,15.9,75.0,0.0,12.7,100.0,0.0,13.9,100.0
2024-12-20 00:45:00,0.0,17.3,80.0,0.0,15.9,76.0,0.0,12.5,100.0,0.0,14.1,100.0
2024-12-20 01:00:00,0.0,17.1,80.0,0.0,15.7,79.0,0.0,12.6,100.0,0.0,13.8,100.0
2024-12-20 01:15:00,0.0,17.2,80.0,0.0,15.6,79.0,0.0,12.5,100.0,0.0,13.8,100.0
2024-12-20 01:30:00,0.0,17.0,80.0,0.0,15.4,79.0,0.0,12.5,100.0,0.0,13.5,100.0
2024-12-20 01:45:00,0.0,17.1,81.0,0.0,15.6,79.0,0.0,12.4,100.0,0.0,13.7,100.0
2024-12-20 02:00:00,0.0,17.2,81.0,0.0,15.9,79.0,0.0,12.5,100.0,0.0,13.9,100.0
2024-12-20 02:15:00,0.0,17.5,81.0,0.0,16.0,78.0,0.0,12.8,100.0,0.0,14.4,100.0
2024-12-20 02:30:00,0.0,18.1,79.0,0.0,17.0,76.0,0.0,13.3,100.0,0.0,14.7,100.0
2024-12-20 02:45:00,0.0,18.8,76.0,0.0,19.3,69.0,0.0,14.0,100.0,0.0,15.5,100.0
2024-12-20 03:00:00,0.0,19.3,71.0,0.0,19.5,71.0,0.0,14.8,100.0,0.0,16.4,100.0
2024-12-20 03:15:00,0.0,20.5,64.0,0.0,21.2,60.0,0.0,16.3,100.0,0.0,17.9,92.0
2024-12-20 03:30:00,0.0,21.0,63.0,0.0,20.8,65.0,0.0,18.9,100.0,0.0,20.2,80.0
2024-12-20 03:45:00,0.0,22.1,60.0,0.0,21.4,62.0,0.0,20.5,100.0,0.0,21.4,69.0
2024-12-20 04:00:00,0.0,23.1,56.0,0.0,20.8,64.0,0.0,21.8,100.0,0.0,22.4,67.0
2024-12-20 04:15:00,0.0,24.1,52.0,0.0,22.4,62.0,0.0,22.9,100.0,0.0,23.8,60.0
2024-12-20 04:30:00,0.0,24.8,49.0,0.0,23.0,63.0,0.0,24.2,100.0,0.0,25.3,56.0
2024-12-20 04:45:00,0.0,24.9,47.0,0.0,23.0,60.0,0.0,24.9,100.0,0.0,26.4,49.0
2024-12-20 05:00:00,0.0,26.1,42.0,0.0,24.8,49.0,0.0,25.6,68.0,0.0,27.5,50.0
2024-12-20 05:15:00,0.0,26.6,40.0,0.0,25.6,45.0,0.0,25.9,52.0,0.0,28.3,46.0
2024-12-20 05:30:00,0.0,26.9,37.0,0.0,26.2,40.0,0.0,26.5,54.0,0.0,29.1,41.0
2024-12-20 05:45:00,0.0,27.4,35.0,0.0,26.6,41.0,0.0,27.0,45.0,0.0,29.7,37.0
2024-12-20 06:00:00,0.0,28.3,32.0,0.0,26.9,40.0,0.0,27.8,40.0,0.0,30.0,39.0
2024-12-20 06:15:00,0.0,28.5,32.0,0.0,28.2,38.0,0.0,28.3,40.0,0.0,30.4,37.0
2024-12-20 06:30:00,0.0,29.0,31.0,0.0,28.3,36.0,0.0,28.1,39.0,0.0,30.6,36.0
2024-12-20 06:45:00,0.0,29.0,29.0,0.0,29.2,35.0,0.0,28.6,38.0,0.0,30.8,34.0
2024-12-20 07:00:00,0.0,29.1,33.0,0.0,28.6,38.0,0.0,28.6,41.0,0.0,31.2,34.0
2024-12-20 07:15:00,0.0,28.9,33.0,0.0,28.7,38.0,0.0,29.1,35.0,0.0,31.3,34.0
2024-12-20 07:30:00,0.0,30.0,32.0,0.0,28.7,40.0,0.0,29.0,37.0,0.0,31.3,34.0
2024-12-20 07:45:00,0.0,30.2,32.0,0.0,29.0,38.0,0.0,29.6,38.0,0.0,31.2,35.0
2024-12-20 08:00:00,0.0,30.4,32.0,0.0,29.5,36.0,0.0,29.8,37.0,0.0,31.6,35.0
2024-12-20 08:15:00,0.0,30.4,31.0,0.0,29.5,37.0,0.0,30.6,37.0,0.0,31.9,35.0
2024-12-20 08:30:00,0.0,30.1,30.0,0.0,29.6,36.0,0.0,30.0,37.0,0.0,31.6,37.0
2024-12-20 08:45:00,0.0,30.2,31.0,0.0,29.8,39.0,0.0,29.9,35.0,0.0,32.1,36.0
2024-12-20 09:00:00,0.0,30.3,30.0,,,,0.0,30.1,38.0,0.0,31.8,36.0
2024-12-20 09:15:00,0.0,30.4,30.0,,,,0.0,30.1,37.0,0.0,31.5,37.0
2024-12-20 09:30:00,0.0,30.4,30.0,0.0,29.2,38.0,0.0,30.5,41.0,0.0,31.4,37.0
2024-12-20 09:45:00,0.0,30.5,30.0,0.0,28.8,40.0,0.0,30.6,40.0,0.0,31.2,38.0
2024-12-20 10:00:00,0.0,30.8,29.0,0.0,28.7,41.0,0.0,30.8,33.0,0.0,31.3,37.0
2024-12-20 10:15:00,0.0,30.8,30.0,0.0,27.7,47.0,0.0,30.8,33.0,0.0,31.4,39.0
2024-12-20 10:30:00,0.0,30.7,31.0,0.0,27.0,51.0,0.0,30.2,35.0,0.0,31.6,38.0
2024-12-20 10:45:00,0.0,30.5,31.0,0.0,26.8,53.0,0.0,30.7,39.0,0.0,31.5,37.0
2024-12-20 11:00:00,0.0,30.5,31.0,0.0,26.4,53.0,0.0,30.5,36.0,0.0,31.1,40.0
2024-12-20 11:15:00,0.0,29.9,34.0,,,,0.0,29.8,36.0,0.0,30.2,40.0
2024-12-20 11:30:00,0.0,29.0,37.0,0.0,25.1,58.0,0.0,29.1,38.0,0.0,29.0,44.0
2024-12-20 11:45:00,0.0,28.5,40.0,0.0,24.6,58.0,0.0,28.0,51.0,0.0,28.2,46.0
2024-12-20 12:00:00,0.0,27.7,44.0,0.0,23.1,67.0,0.0,26.7,63.0,0.0,27.5,48.0
2024-12-20 12:15:00,0.0,27.0,48.0,0.0,22.2,71.0,0.0,25.9,71.0,0.0,26.6,52.0
2024-12-20 12:30:00,0.0,26.4,51.0,0.0,21.7,75.0,0.0,24.5,89.0,0.0,25.7,53.0
2024-12-20 12:45:00,0.0,25.9,52.0,0.0,21.1,79.0,0.0,23.1,100.0,0.0,25.0,56.0
2024-12-20 13:00:00,0.0,25.5,54.0,0.0,20.9,80.0,0.0,22.6,100.0,0.0,24.3,57.0
2024-12-20 13:15:00,0.0,25.1,57.0,0.0,20.4,83.0,0.0,22.1,100.0,0.0,23.8,60.0
2024-12-20 13:30:00,0.0,24.7,60.0,0.0,20.2,86.0,0.0,22.0,100.0,0.0,25.5,57.0
2024-12-20 13:45:00,0.0,24.4,63.0,0.0,20.7,88.0,0.0,21.8,100.0,0.0,25.2,59.0
2024-12-20 14:00:00,0.0,24.1,64.0,0.0,20.1,88.0,0.0,20.9,100.0,0.0,24.7,62.0
2024-12-20 14:15:00,0.0,23.8,66.0,0.0,19.5,89.0,0.0,20.1,100.0,0.0,24.4,64.0
2024-12-20 14:30:00,0.0,23.5,68.0,0.0,19.3,91.0,0.0,19.6,100.0,0.0,24.2,66.0
2024-12-20 14:45:00,0.0,23.3,69.0,0.0,20.1,90.0,0.0,19.4,100.0,0.0,23.8,68.0
2024-12-20 15:00:00,0.0,23.1,70.0,0.0,19.2,94.0,0.0,19.3,100.0,0.0,23.6,69.0
2024-12-20 15:15:00,0.0,22.8,72.0,0.0,18.8,96.0,0.0,19.1,100.0,0.0,23.3,69.0
2024-12-20 15:30:00,0.0,22.6,74.0,0.0,18.7,95.0,0.0,18.9,100.0,0.0,22.9,71.0
2024-12-20 15:45:00,0.0,22.4,76.0,0.0,18.7,98.0,0.0,18.7,100.0,0.0,22.6,72.0
2024-12-20 16:00:00,0.0,22.0,78.0,0.0,18.4,98.0,0.0,18.6,100.0,0.0,22.3,73.0
2024-12-20 16:15:00,0.0,21.8,80.0,0.0,18.7,99.0,0.0,18.4,100.0,0.0,21.8,76.0
2024-12-20 16:30:00,0.0,21.7,80.0,0.0,19.2,100.0,0.0,18.3,100.0,0.0,21.2,79.0
2024-12-20 16:45:00,0.0,21.6,81.0,0.0,19.0,100.0,0.0,18.0,100.0,0.0,20.8,81.0
2024-12-20 17:00:00,0.0,21.5,81.0,0.0,18.8,100.0,0.0,17.8,100.0,0.0,20.4,84.0
2024-12-20 17:15:00,0.0,21.5,82.0,0.0,18.3,100.0,0.0,17.6,100.0,0.0,20.4,85.0
2024-12-20 17:30:00,0.0,21.4,82.0,0.0,19.0,100.0,0.0,17.4,100.0,0.0,20.2,86.0
2024-12-20 17:45:00,0.0,21.2,83.0,0.0,19.0,100.0,0.0,17.3,100.0,0.0,20.0,88.0
2024-12-20 18:00:00,0.0,21.1,84.0,0.0,19.0,100.0,0.0,17.1,100.0,0.0,19.7,92.0
2024-12-20 18:15:00,0.0,20.9,85.0,0.0,18.8,100.0,0.0,16.9,100.0,0.0,19.3,97.0
2024-12-20 18:30:00,0.0,20.7,86.0,0.0,18.4,100.0,0.0,16.8,100.0,0.0,19.3,100.0
2024-12-20 18:45:00,0.0,20.5,87.0,0.0,18.2,100.0,0.0,16.7,100.0,,,
2024-12-20 19:00:00,0.0,20.5,88.0,0.0,18.4,100.0,0.0,16.5,100.0,0.0,19.1,100.0
2024-12-20 19:15:00,0.0,20.2,89.0,0.0,17.9,100.0,0.0,16.5,100.0,0.0,18.9,100.0
2024-12-20 19:30:00,0.0,20.1,89.0,0.0,18.5,100.0,0.0,16.4,100.0,0.0,18.5,100.0
2024-12-20 19:45:00,0.0,20.1,90.0,0.0,18.7,100.0,0.0,16.3,100.0,,,
2024-12-20 20:00:00,0.0,20.1,90.0,0.0,18.2,100.0,0.0,16.2,100.0,0.0,18.0,100.0
2024-12-20 20:15:00,0.0,20.1,91.0,0.0,17.9,100.0,0.0,16.2,100.0,0.0,17.6,100.0
2024-12-20 20:30:00,0.0,19.9,92.0,0.0,17.5,100.0,0.0,16.1,100.0,0.0,17.3,100.0
2024-12-20 20:45:00,0.0,19.9,92.0,0.0,17.4,100.0,0.0,15.9,100.0,0.0,17.0,100.0
2024-12-20 21:00:00,0.0,19.8,93.0,0.0,17.6,100.0,0.0,15.8,100.0,0.0,17.0,100.0
2024-12-20 21:15:00,0.0,19.8,94.0,0.0,17.4,100.0,0.0,15.9,100.0,0.0,17.0,100.0
2024-12-20 21:30:00,0.0,19.7,94.0,0.0,17.3,100.0,0.0,15.9,100.0,0.0,16.8,100.0
2024-12-20 21:45:00,0.0,19.6,95.0,0.0,17.1,100.0,0.0,16.1,100.0,0.0,17.0,100.0
2024-12-20 22:00:00,0.0,19.5,95.0,0.0,17.3,100.0,0.0,16.0,100.0,0.0,16.8,100.0
2024-12-20 22:15:00,0.0,19.3,95.0,0.0,17.3,100.0,0.0,16.4,100.0,0.0,17.0,100.0
2024-12-20 22:30:00,0.0,19.1,96.0,0.0,17.3,100.0,0.0,16.7,100.0,0.0,17.0,100.0
2024-12-20 22:45:00,0.0,19.0,96.0,0.0,17.1,100.0,0.0,16.5,100.0,0.0,16.9,100.0
2024-12-20 23:00:00,0.0,18.8,97.0,0.0,16.8,100.0,0.0,16.0,100.0,0.0,17.0,100.0
2024-12-20 23:15:00,0.0,18.6,97.0,0.0,17.0,100.0,0.0,16.0,100.0,0.0,16.9,100.0
2024-12-20 23:30:00,0.0,18.3,97.0,0.0,16.9,100.0,0.0,16.0,100.0,0.0,16.8,100.0
2024-12-20 23:45:00,0.0,18.3,98.0,0.0,16.8,100.0,0.0,16.7,100.0,0.0,16.4,100.0
2024-12-21 00:00:00,0.0,18.4,98.0,0.0,16.8,100.0,0.0,16.6,100.0,0.0,16.2,100.0
2024-12-21 00:15:00,0.0,18.1,99.0,0.0,16.8,100.0,0.0,16.2,100.0,0.0,16.0,100.0
2024-12-21 00:30:00,0.0,18.1,99.0,0.0,16.5,100.0,0.0,16.7,100.0,0.0,15.8,100.0
2024-12-21 00:45:00,0.0,18.1,100.0,0.0,16.4,100.0,0.0,16.9,100.0,0.0,15.7,100.0
2024-12-21 01:00:00,0.0,18.3,100.0,0.0,16.2,100.0,0.0,17.2,100.0,0.0,15.6,100.0
2024-12-21 01:15:00,0.0,18.3,100.0,0.0,16.2,100.0,0.0,17.2,100.0,0.0,15.5,100.0
2024-12-21 01:30:00,0.0,18.4,100.0,0.0,16.2,100.0,0.0,17.5,100.0,0.0,15.3,100.0
2024-12-21 01:45:00,0.0,18.2,100.0,0.0,16.3,100.0,0.0,17.5,100.0,0.0,15.5,100.0
2024-12-21 02:00:00,0.0,18.1,100.0,0.0,15.9,100.0,0.0,17.6,100.0,0.0,15.7,100.0
2024-12-21 02:15:00,0.0,17.9,100.0,0.0,15.7,100.0,0.0,17.7,100.0,0.0,16.0,100.0
2024-12-21 02:30:00,0.0,18.1,100.0,0.0,16.5,100.0,0.0,17.6,100.0,0.0,16.6,100.0
2024-12-21 02:45:00,0.0,18.3,100.0,0.0,16.5,100.0,0.0,17.6,100.0,0.0,17.4,100.0
2024-12-21 03:00:00,0.0,18.6,100.0,0.0,16.9,100.0,0.0,17.7,100.0,0.0,18.1,100.0
2024-12-21 03:15:00,0.0,18.6,100.0,0.0,17.9,100.0,0.0,17.9,100.0,0.0,18.9,100.0
2024-12-21 03:30:00,0.0,18.6,100.0,0.0,18.2,100.0,0.0,18.5,100.0,0.0,19.9,100.0
2024-12-21 03:45:00,0.0,19.0,100.0,0.0,18.2,100.0,0.0,19.2,100.0,0.0,21.2,100.0
2024-12-21 04:00:00,0.0,19.4,100.0,0.0,18.7,100.0,0.0,20.1,100.0,0.0,21.8,99.0
2024-12-21 04:15:00,0.0,20.2,100.0,0.0,19.4,100.0,0.0,21.5,100.0,0.0,22.6,98.0
2024-12-21 04:30:00,0.0,21.8,99.0,0.0,20.1,100.0,0.0,22.9,100.0,0.0,23.9,85.0
2024-12-21 04:45:00,0.0,22.8,84.0,0.0,21.4,89.0,0.0,23.4,100.0,0.0,24.7,74.0
2024-12-21 05:00:00,0.0,24.0,71.0,0.0,21.7,87.0,0.0,23.9,100.0,0.0,25.6,70.0
2024-12-21 05:15:00,0.0,25.6,55.0,0.0,22.8,85.0,0.0,25.0,100.0,0.0,26.6,61.0
2024-12-21 05:30:00,0.0,25.8,54.0,0.0,24.3,68.0,0.0,25.0,100.0,0.0,26.8,58.0
2024-12-21 05:45:00,0.0,26.3,52.0,0.0,25.1,62.0,0.0,25.9,100.0,0.0,28.1,55.0
2024-12-21 06:00:00,0.0,26.6,53.0,0.0,26.0,48.0,0.0,27.1,100.0,0.0,28.9,52.0
2024-12-21 06:15:00,0.0,26.6,53.0,0.0,27.0,43.0,0.0,26.8,73.0,0.0,29.6,49.0
2024-12-21 06:30:00,0.0,27.0,52.0,,,,0.0,27.6,73.0,0.0,30.1,49.0
2024-12-21 06:45:00,0.0,27.5,48.0,,,,0.0,28.3,62.0,0.0,30.2,49.0
2024-12-21 07:00:00,0.0,28.7,41.0,0.0,27.9,42.0,0.0,28.1,63.0,0.0,30.3,50.0
2024-12-21 07:15:00,0.0,29.2,38.0,0.0,28.9,40.0,0.0,28.5,56.0,0.0,30.4,49.0
2024-12-21 07:30:00,0.0,29.6,37.0,0.0,28.7,41.0,0.0,28.7,61.0,0.0,30.8,48.0
2024-12-21 07:45:00,0.0,29.2,38.0,0.0,28.6,42.0,0.0,29.0,59.0,0.0,30.9,48.0
2024-12-21 08:00:00,0.0,29.9,37.0,,,,0.0,29.2,57.0,0.0,31.3,49.0
2024-12-21 08:15:00,0.0,29.9,35.0,,,,0.0,29.3,60.0,0.0,31.5,43.0
2024-12-21 08:30:00,0.0,30.3,35.0,,,,0.0,29.6,50.0,0.0,31.5,44.0
2024-12-21 08:45:00,0.0,30.2,36.0,,,,0.0,29.7,49.0,,,
2024-12-21 09:00:00,0.0,30.0,36.0,,,,0.0,30.2,44.0,,,
2024-12-21 09:15:00,0.0,30.3,35.0,,,,0.0,29.7,47.0,,,
2024-12-21 09:30:00,0.0,30.2,35.0,,,,0.0,30.2,46.0,,,
2024-12-21 09:45:00,0.0,30.1,34.0,,,,0.0,30.2,50.0,,,
2024-12-21 10:00:00,0.0,30.0,35.0,,,,0.0,29.9,46.0,,,
2024-12-21 10:15:00,0.0,29.2,37.0,,,,0.0,30.5,47.0,,,
2024-12-21 10:30:00,0.0,29.1,38.0,,,,0.0,30.0,49.0,,,
2024-12-21 10:45:00,0.0,29.0,37.0,,,,0.0,29.9,53.0,,,
2024-12-21 11:00:00,0.0,28.6,45.0,,,,0.0,29.0,59.0,,,
2024-12-21 11:15:00,0.0,28.1,49.0,,,,0.0,28.3,64.0,,,
2024-12-21 11:30:00,0.0,28.1,47.0,,,,0.0,27.8,66.0,,,
2024-12-21 11:45:00,0.0,27.9,46.0,,,,0.0,27.2,66.0,,,
2024-12-21 12:00:00,0.0,27.4,47.0,,,,0.0,26.5,67.0,,,
2024-12-21 12:15:00,0.0,26.9,48.0,,,,0.0,25.7,78.0,,,
2024-12-21 12:30:00,0.0,26.2,51.0,,,,0.0,24.9,86.0,,,
2024-12-21 12:45:00,0.0,25.7,52.0,,,,0.0,24.3,89.0,0.0,25.1,65.0
2024-12-21 13:00:00,0.0,25.5,52.0,,,,0.0,23.4,100.0,0.0,24.6,67.0
2024-12-21 13:15:00,0.0,25.2,53.0,,,,0.0,22.6,100.0,0.0,25.7,66.0
2024-12-21 13:30:00,0.0,24.9,55.0,,,,0.0,22.1,100.0,0.0,25.9,67.0
2024-12-21 13:45:00,0.0,24.7,59.0,0.0,20.4,89.0,0.0,21.8,100.0,0.0,25.7,68.0
2024-12-21 14:00:00,0.0,24.1,62.0,0.0,20.1,90.0,0.0,21.6,100.0,0.0,25.4,68.0
2024-12-21 14:15:00,0.0,23.9,65.0,0.0,20.4,89.0,0.0,21.1,100.0,0.0,24.9,68.0
2024-12-21 14:30:00,0.0,23.6,68.0,0.0,20.1,88.0,0.0,20.6,100.0,0.0,24.6,69.0
2024-12-21 14:45:00,0.0,23.4,70.0,0.0,19.5,92.0,0.0,21.1,100.0,0.0,24.3,71.0
2024-12-21 15:00:00,0.0,23.1,72.0,0.0,19.2,93.0,0.0,21.1,100.0,0.0,23.7,74.0
2024-12-21 15:15:00,0.0,22.9,74.0,0.0,19.0,95.0,0.0,21.3,100.0,0.0,23.4,77.0
2024-12-21 15:30:00,0.0,22.7,76.0,0.0,18.7,95.0,0.0,21.0,100.0,0.0,22.9,81.0
2024-12-21 15:45:00,0.0,22.7,77.0,0.0,19.2,92.0,0.0,20.3,100.0,0.0,22.8,90.0
2024-12-21 16:00:00,0.0,22.5,80.0,0.0,19.0,91.0,0.0,20.2,100.0,0.0,22.7,92.0
2024-12-21 16:15:00,0.0,22.3,81.0,0.0,19.0,89.0,0.0,19.7,100.0,0.0,22.5,97.0
2024-12-21 16:30:00,0.0,22.1,83.0,0.0,18.7,89.0,0.0,19.3,100.0,0.0,22.0,98.0
2024-12-21 16:45:00,0.0,22.0,83.0,0.0,18.2,92.0,0.0,19.0,100.0,0.0,21.7,100.0
2024-12-21 17:00:00,0.0,21.8,84.0,0.0,17.9,94.0,0.0,18.9,100.0,0.0,21.3,100.0
2024-12-21 17:15:00,0.0,21.7,85.0,0.0,17.7,95.0,0.0,18.5,100.0,0.0,21.2,100.0
2024-12-21 17:30:00,0.0,21.6,85.0,0.0,17.4,96.0,0.0,18.1,100.0,0.0,21.3,100.0
2024-12-21 17:45:00,0.0,21.5,85.0,,,,0.0,18.0,100.0,0.0,20.9,100.0
2024-12-21 18:00:00,0.0,21.4,85.0,0.0,17.4,95.0,0.0,17.8,100.0,0.0,20.7,100.0
2024-12-21 18:15:00,0.0,21.2,86.0,0.0,17.3,94.0,0.0,17.8,100.0,0.0,20.9,100.0
2024-12-21 18:30:00,0.0,21.1,86.0,0.0,17.3,95.0,0.0,17.6,100.0,0.0,20.9,100.0
2024-12-21 18:45:00,0.0,20.9,87.0,0.0,17.4,96.0,0.0,17.5,100.0,,,
2024-12-21 19:00:00,0.0,20.8,86.0,0.0,17.4,98.0,0.0,17.4,100.0,0.0,21.0,100.0
2024-12-21 19:15:00,0.0,20.6,86.0,0.0,17.3,98.0,0.0,17.7,100.0,0.0,20.9,100.0
2024-12-21 19:30:00,0.0,20.5,85.0,0.0,17.3,97.0,0.0,17.5,100.0,0.0,20.7,100.0
2024-12-21 19:45:00,0.0,20.4,85.0,0.0,17.0,98.0,0.0,17.6,100.0,0.0,20.4,100.0
2024-12-21 20:00:00,0.0,20.3,85.0,0.0,16.9,97.0,0.0,17.4,100.0,0.0,20.2,100.0
2024-12-21 20:15:00,0.0,20.2,85.0,0.0,16.8,96.0,0.0,17.4,100.0,0.0,20.1,100.0
2024-12-21 20:30:00,0.0,20.3,85.0,,,,0.0,17.3,100.0,,,
2024-12-21 20:45:00,0.0,20.2,84.0,,,,0.0,17.2,100.0,,,
2024-12-21 21:00:00,0.0,20.1,84.0,,,,0.0,16.9,100.0,,,
2024-12-21 21:15:00,0.0,20.0,85.0,,,,,,,,,
2024-12-21 21:30:00,0.0,19.8,85.0,,,,0.0,16.4,100.0,,,
2024-12-21 21:45:00,0.0,19.7,86.0,,,,0.0,16.2,100.0,,,
2024-12-21 22:00:00,0.0,19.5,86.0,,,,0.0,16.0,100.0,,,
2024-12-21 22:15:00,0.0,19.4,86.0,,,,0.0,15.9,100.0,,,
2024-12-21 22:30:00,0.0,19.3,86.0,,,,0.0,15.8,100.0,,,
2024-12-21 22:45:00,0.0,19.2,87.0,,,,0.0,15.5,100.0,,,
2024-12-21 23:00:00,0.0,19.2,87.0,,,,0.0,15.3,100.0,,,
2024-12-21 23:15:00,0.0,19.0,88.0,0.0,16.2,100.0,0.0,15.4,100.0,0.0,18.4,100.0
2024-12-21 23:30:00,0.0,19.0,88.0,0.0,16.0,100.0,0.0,15.3,100.0,0.0,17.8,100.0
2024-12-21 23:45:00,0.0,19.0,89.0,0.0,16.2,100.0,0.0,15.3,100.0,0.0,17.6,100.0
2024-12-22 00:00:00,0.0,18.9,89.0,0.0,15.9,100.0,0.0,15.2,100.0,0.0,17.3,100.0
2024-12-22 00:15:00,0.0,18.8,89.0,0.0,15.7,100.0,0.0,15.1,100.0,0.0,17.4,100.0
2024-12-22 00:30:00,0.0,18.8,89.0,0.0,15.7,100.0,0.0,15.3,100.0,0.0,17.3,100.0
2024-12-22 00:45:00,0.0,18.8,90.0,0.0,15.7,100.0,0.0,15.1,100.0,0.0,17.2,100.0
2024-12-22 01:00:00,0.0,18.7,90.0,0.0,15.7,100.0,0.0,15.0,100.0,0.0,17.1,100.0
2024-12-22 01:15:00,0.0,18.5,90.0,0.0,15.7,100.0,0.0,14.9,100.0,0.0,16.9,100.0
2024-12-22 01:30:00,0.0,18.4,90.0,0.0,15.6,100.0,0.0,14.9,100.0,0.0,16.8,100.0
2024-12-22 01:45:00,0.0,18.4,91.0,0.0,15.6,100.0,0.0,14.9,100.0,0.0,16.8,100.0
2024-12-22 02:00:00,0.0,18.5,91.0,0.0,15.7,100.0,0.0,14.9,100.0,0.0,16.9,100.0
2024-12-22 02:15:00,0.0,18.8,91.0,0.0,15.9,100.0,0.0,15.3,100.0,0.0,17.1,100.0
