DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-19 21:00:00,0.0,16.2,89.0,0.0,18.4,68.0,0.0,18.1,100.0,0.0,12.9,94.0
2024-12-19 21:15:00,0.0,16.5,88.0,0.0,18.4,69.0,0.0,18.3,100.0,0.0,12.9,99.0
2024-12-19 21:30:00,0.0,16.4,89.0,0.0,18.5,69.0,0.0,18.6,100.0,0.0,12.9,98.0
2024-12-19 21:45:00,0.0,16.2,89.0,0.0,18.3,70.0,0.0,19.1,100.0,0.0,12.9,99.0
2024-12-19 22:00:00,0.0,15.7,89.0,0.0,18.1,72.0,0.0,19.1,100.0,0.0,12.6,99.0
2024-12-19 22:15:00,0.0,15.5,90.0,0.0,18.0,73.0,0.0,18.7,100.0,0.0,12.8,99.0
2024-12-19 22:30:00,0.0,15.1,90.0,0.0,18.0,74.0,0.0,18.8,100.0,0.0,12.6,99.0
2024-12-19 22:45:00,0.0,14.8,90.0,0.0,17.9,74.0,0.0,18.9,100.0,0.0,12.6,99.0
2024-12-19 23:00:00,0.0,14.8,90.0,0.0,17.8,75.0,0.0,18.6,100.0,0.0,12.4,99.0
2024-12-19 23:15:00,0.0,14.7,91.0,0.0,17.7,76.0,0.0,18.6,100.0,0.0,12.2,99.0
2024-12-19 23:30:00,0.0,14.6,91.0,0.0,17.6,77.0,0.0,19.0,100.0,0.0,12.1,99.0
2024-12-19 23:45:00,0.0,14.5,91.0,0.0,17.5,78.0,0.0,18.7,100.0,0.0,11.8,99.0
2024-12-20 00:00:00,0.0,14.5,92.0,0.0,17.4,79.0,0.0,18.7,100.0,0.0,11.8,99.0
2024-12-20 00:15:00,0.0,14.4,92.0,0.0,17.4,79.0,0.0,18.6,100.0,0.0,11.6,99.0
2024-12-20 00:30:00,0.0,14.5,93.0,0.0,17.4,80.0,0.0,18.8,100.0,0.0,11.3,99.0
2024-12-20 00:45:00,0.0,14.3,93.0,0.0,17.3,80.0,0.0,18.6,100.0,0.0,11.5,99.0
2024-12-20 01:00:00,0.0,14.0,93.0,0.0,17.1,80.0,0.0,18.7,100.0,0.0,11.2,99.0
2024-12-20 01:15:00,,,,0.0,17.2,80.0,0.0,18.3,100.0,0.0,11.2,99.0
2024-12-20 01:30:00,0.0,13.9,93.0,0.0,17.0,80.0,0.0,18.2,100.0,0.0,11.2,99.0
2024-12-20 01:45:00,0.0,13.9,93.0,0.0,17.1,81.0,0.0,18.1,100.0,0.0,11.2,99.0
2024-12-20 02:00:00,0.0,13.9,94.0,0.0,17.2,81.0,0.0,18.1,100.0,0.0,11.5,99.0
2024-12-20 02:15:00,0.0,14.5,94.0,0.0,17.5,81.0,0.0,18.1,100.0,0.0,12.2,99.0
2024-12-20 02:30:00,0.0,14.9,94.0,0.0,18.1,79.0,0.0,18.2,100.0,0.0,12.9,99.0
2024-12-20 02:45:00,0.0,16.2,94.0,0.0,18.8,76.0,0.0,18.7,100.0,0.0,14.0,99.0
2024-12-20 03:00:00,0.0,17.8,93.0,0.0,19.3,71.0,0.0,19.6,100.0,0.0,15.5,99.0
2024-12-20 03:15:00,0.0,19.7,89.0,0.0,20.5,64.0,0.0,20.3,100.0,0.0,17.1,99.0
2024-12-20 03:30:00,0.0,21.8,72.0,0.0,21.0,63.0,0.0,21.2,100.0,0.0,19.9,99.0
2024-12-20 03:45:00,0.0,22.8,66.0,0.0,22.1,60.0,0.0,21.4,100.0,0.0,22.8,99.0
2024-12-20 04:00:00,0.0,24.0,61.0,0.0,23.1,56.0,0.0,21.1,100.0,0.0,24.6,85.0
2024-12-20 04:15:00,0.0,24.8,57.0,0.0,24.1,52.0,0.0,22.0,100.0,0.0,25.2,73.0
2024-12-20 04:30:00,0.0,25.5,53.0,0.0,24.8,49.0,0.0,22.7,100.0,0.0,25.8,57.0
2024-12-20 04:45:00,0.0,26.0,50.0,0.0,24.9,47.0,0.0,24.6,100.0,0.0,25.3,54.0
2024-12-20 05:00:00,0.0,26.4,48.0,0.0,26.1,42.0,0.0,25.3,79.0,0.0,25.8,51.0
2024-12-20 05:15:00,0.0,27.0,43.0,0.0,26.6,40.0,0.0,25.3,78.0,0.0,27.4,48.0
2024-12-20 05:30:00,0.0,27.3,41.0,0.0,26.9,37.0,0.0,26.0,68.0,0.0,28.0,44.0
2024-12-20 05:45:00,0.0,27.8,38.0,0.0,27.4,35.0,0.0,26.2,68.0,0.0,28.1,42.0
2024-12-20 06:00:00,0.0,28.6,34.0,0.0,28.3,32.0,0.0,26.7,61.0,0.0,29.9,40.0
2024-12-20 06:15:00,0.0,28.9,32.0,0.0,28.5,32.0,0.0,27.0,61.0,0.0,31.4,39.0
2024-12-20 06:30:00,0.0,29.5,32.0,0.0,29.0,31.0,0.0,27.8,59.0,0.0,31.2,36.0
2024-12-20 06:45:00,0.0,29.8,32.0,0.0,29.0,29.0,0.0,28.2,57.0,0.0,32.3,35.0
2024-12-20 07:00:00,0.0,30.8,31.0,0.0,29.1,33.0,0.0,28.9,52.0,0.0,32.1,33.0
2024-12-20 07:15:00,0.0,30.5,32.0,0.0,28.9,33.0,0.0,29.0,51.0,0.0,30.8,33.0
2024-12-20 07:30:00,0.0,30.2,33.0,0.0,30.0,32.0,0.0,29.2,49.0,0.0,30.7,33.0
2024-12-20 07:45:00,0.0,30.5,32.0,0.0,30.2,32.0,0.0,29.3,52.0,0.0,29.8,34.0
2024-12-20 08:00:00,0.0,30.9,32.0,0.0,30.4,32.0,0.0,29.2,49.0,0.0,32.0,34.0
2024-12-20 08:15:00,0.0,30.7,32.0,0.0,30.4,31.0,0.0,30.3,48.0,0.0,30.9,32.0
2024-12-20 08:30:00,0.0,31.0,31.0,0.0,30.1,30.0,0.0,30.9,46.0,0.0,32.2,32.0
2024-12-20 08:45:00,0.0,30.9,32.0,0.0,30.2,31.0,0.0,31.5,44.0,0.0,32.6,31.0
2024-12-20 09:00:00,0.0,31.3,32.0,0.0,30.3,30.0,0.0,31.6,40.0,0.0,31.7,31.0
2024-12-20 09:15:00,0.0,31.8,32.0,0.0,30.4,30.0,0.0,32.1,42.0,0.0,31.9,31.0
2024-12-20 09:30:00,0.0,31.9,30.0,0.0,30.4,30.0,0.0,31.5,41.0,0.0,31.6,30.0
2024-12-20 09:45:00,0.0,32.2,31.0,0.0,30.5,30.0,0.0,31.8,38.0,0.0,31.3,33.0
2024-12-20 10:00:00,0.0,32.2,32.0,0.0,30.8,29.0,0.0,31.4,40.0,0.0,31.2,34.0
2024-12-20 10:15:00,0.0,32.3,32.0,0.0,30.8,30.0,0.0,30.9,43.0,0.0,30.6,35.0
2024-12-20 10:30:00,0.0,31.4,32.0,0.0,30.7,31.0,0.0,30.6,41.0,0.0,30.4,36.0
2024-12-20 10:45:00,0.0,32.6,31.0,0.0,30.5,31.0,0.0,30.1,43.0,0.0,30.2,37.0
2024-12-20 11:00:00,0.0,32.5,31.0,0.0,30.5,31.0,0.0,29.2,45.0,0.0,29.1,42.0
2024-12-20 11:15:00,0.0,31.1,33.0,0.0,29.9,34.0,0.0,28.8,50.0,0.0,27.8,46.0
2024-12-20 11:30:00,0.0,30.6,33.0,0.0,29.0,37.0,0.0,28.4,86.0,0.0,27.1,48.0
2024-12-20 11:45:00,0.0,29.7,36.0,0.0,28.5,40.0,0.0,26.9,100.0,0.0,26.5,50.0
2024-12-20 12:00:00,0.0,28.7,41.0,0.0,27.7,44.0,0.0,26.1,100.0,0.0,25.0,54.0
2024-12-20 12:15:00,0.0,27.9,47.0,0.0,27.0,48.0,0.0,25.3,100.0,0.0,24.1,59.0
2024-12-20 12:30:00,,,,0.0,26.4,51.0,0.0,24.5,100.0,0.0,23.4,65.0
2024-12-20 12:45:00,0.0,26.3,55.0,0.0,25.9,52.0,0.0,24.0,100.0,0.0,22.8,70.0
2024-12-20 13:00:00,0.0,25.7,57.0,0.0,25.5,54.0,0.0,23.6,100.0,0.0,22.4,75.0
2024-12-20 13:15:00,0.0,25.3,59.0,0.0,25.1,57.0,0.0,23.3,100.0,0.0,22.1,81.0
2024-12-20 13:30:00,0.0,24.9,60.0,0.0,24.7,60.0,0.0,22.9,100.0,0.0,21.7,84.0
2024-12-20 13:45:00,0.0,24.7,61.0,0.0,24.4,63.0,0.0,22.4,100.0,0.0,21.4,90.0
2024-12-20 14:00:00,0.0,24.0,63.0,0.0,24.1,64.0,0.0,22.0,100.0,0.0,21.0,93.0
2024-12-20 14:15:00,0.0,23.1,67.0,0.0,23.8,66.0,0.0,21.8,100.0,0.0,20.6,96.0
2024-12-20 14:30:00,0.0,22.8,69.0,0.0,23.5,68.0,0.0,21.4,100.0,0.0,20.3,99.0
2024-12-20 14:45:00,0.0,23.0,69.0,0.0,23.3,69.0,0.0,21.0,100.0,0.0,20.0,99.0
2024-12-20 15:00:00,0.0,22.9,71.0,0.0,23.1,70.0,0.0,21.0,100.0,0.0,19.3,99.0
2024-12-20 15:15:00,0.0,22.7,72.0,0.0,22.8,72.0,0.0,20.8,100.0,0.0,18.7,99.0
2024-12-20 15:30:00,0.0,21.9,73.0,0.0,22.6,74.0,0.0,20.6,100.0,0.0,18.7,99.0
2024-12-20 15:45:00,0.0,21.2,74.0,0.0,22.4,76.0,0.0,20.4,100.0,0.0,18.5,99.0
2024-12-20 16:00:00,0.0,21.0,77.0,0.0,22.0,78.0,0.0,20.3,100.0,0.0,18.1,99.0
2024-12-20 16:15:00,0.0,20.7,79.0,0.0,21.8,80.0,0.0,20.1,100.0,0.0,17.9,99.0
2024-12-20 16:30:00,0.0,20.5,82.0,0.0,21.7,80.0,0.0,20.1,100.0,0.0,17.4,99.0
2024-12-20 16:45:00,0.0,20.2,84.0,0.0,21.6,81.0,0.0,20.0,100.0,0.0,17.1,99.0
2024-12-20 17:00:00,0.0,20.1,86.0,0.0,21.5,81.0,0.0,20.0,100.0,0.0,17.1,99.0
2024-12-20 17:15:00,0.0,19.8,86.0,0.0,21.5,82.0,0.0,19.7,100.0,0.0,16.6,99.0
2024-12-20 17:30:00,0.0,19.7,89.0,0.0,21.4,82.0,0.0,19.6,100.0,0.0,16.2,99.0
2024-12-20 17:45:00,0.0,19.2,89.0,0.0,21.2,83.0,0.0,19.5,100.0,0.0,16.1,99.0
2024-12-20 18:00:00,0.0,19.3,90.0,0.0,21.1,84.0,0.0,19.4,100.0,0.0,16.5,99.0
2024-12-20 18:15:00,0.0,18.9,90.0,0.0,20.9,85.0,0.0,19.2,100.0,0.0,16.3,99.0
2024-12-20 18:30:00,0.0,19.0,91.0,0.0,20.7,86.0,0.0,19.2,100.0,0.0,15.7,99.0
2024-12-20 18:45:00,0.0,18.5,91.0,0.0,20.5,87.0,0.0,19.1,100.0,0.0,15.7,99.0
2024-12-20 19:00:00,0.0,18.6,92.0,0.0,20.5,88.0,0.0,19.0,100.0,0.0,15.9,99.0
2024-12-20 19:15:00,0.0,18.7,92.0,0.0,20.2,89.0,0.0,18.9,100.0,0.0,15.9,99.0
2024-12-20 19:30:00,0.0,18.7,93.0,0.0,20.1,89.0,0.0,18.8,100.0,0.0,15.7,99.0
2024-12-20 19:45:00,0.0,18.3,92.0,0.0,20.1,90.0,0.0,18.7,100.0,0.0,15.3,99.0
2024-12-20 20:00:00,0.0,18.0,92.0,0.0,20.1,90.0,0.0,18.7,100.0,0.0,15.1,99.0
2024-12-20 20:15:00,0.0,18.2,93.0,0.0,20.1,91.0,0.0,18.7,100.0,0.0,14.8,99.0
2024-12-20 20:30:00,0.0,18.1,93.0,0.0,19.9,92.0,0.0,18.7,100.0,0.0,15.0,99.0
2024-12-20 20:45:00,0.0,18.3,94.0,0.0,19.9,92.0,0.0,18.6,100.0,0.0,15.1,99.0
2024-12-20 21:00:00,0.0,17.9,94.0,0.0,19.8,93.0,0.0,18.6,100.0,0.0,14.8,99.0
2024-12-20 21:15:00,0.0,17.9,94.0,0.0,19.8,94.0,0.0,18.6,100.0,0.0,14.5,99.0
2024-12-20 21:30:00,0.0,18.2,94.0,0.0,19.7,94.0,0.0,18.5,100.0,0.0,14.5,99.0
2024-12-20 21:45:00,0.0,17.4,93.0,0.0,19.6,95.0,0.0,18.5,100.0,0.0,14.8,99.0
2024-12-20 22:00:00,0.0,18.0,95.0,0.0,19.5,95.0,0.0,18.4,100.0,0.0,14.3,99.0
2024-12-20 22:15:00,0.0,18.3,95.0,0.0,19.3,95.0,0.0,18.4,100.0,0.0,14.3,99.0
2024-12-20 22:30:00,0.0,18.6,95.0,0.0,19.1,96.0,0.0,18.3,100.0,0.0,14.5,99.0
2024-12-20 22:45:00,0.0,18.6,95.0,0.0,19.0,96.0,0.0,18.2,100.0,0.0,14.1,99.0
2024-12-20 23:00:00,0.0,18.3,95.0,0.0,18.8,97.0,0.0,18.3,100.0,0.0,13.8,99.0
2024-12-20 23:15:00,0.0,18.0,95.0,0.0,18.6,97.0,0.0,18.2,100.0,0.0,13.8,99.0
2024-12-20 23:30:00,0.0,18.1,96.0,0.0,18.3,97.0,0.0,18.1,100.0,0.0,14.0,99.0
2024-12-20 23:45:00,0.0,18.5,96.0,0.0,18.3,98.0,0.0,17.9,100.0,0.0,13.8,99.0
2024-12-21 00:00:00,0.0,18.6,95.0,0.0,18.4,98.0,0.0,17.9,100.0,0.0,14.0,99.0
2024-12-21 00:15:00,0.0,18.5,95.0,0.0,18.1,99.0,0.0,17.8,100.0,0.0,13.8,99.0
2024-12-21 00:30:00,0.0,18.4,96.0,0.0,18.1,99.0,0.0,17.9,100.0,0.0,13.7,99.0
2024-12-21 00:45:00,0.0,18.6,96.0,0.0,18.1,100.0,0.0,17.9,100.0,0.0,14.0,99.0
2024-12-21 01:00:00,0.0,17.9,95.0,0.0,18.3,100.0,0.0,17.8,100.0,0.0,14.2,99.0
2024-12-21 01:15:00,0.0,17.7,95.0,0.0,18.3,100.0,0.0,17.7,100.0,0.0,14.0,99.0
2024-12-21 01:30:00,0.0,17.6,95.0,0.0,18.4,100.0,0.0,17.6,100.0,0.0,14.0,99.0
2024-12-21 01:45:00,0.0,18.3,96.0,0.0,18.2,100.0,0.0,17.7,100.0,0.0,14.0,99.0
2024-12-21 02:00:00,0.0,18.0,96.0,0.0,18.1,100.0,0.0,17.8,100.0,0.0,14.3,99.0
2024-12-21 02:15:00,0.0,18.3,96.0,0.0,17.9,100.0,0.0,17.5,100.0,0.0,14.5,99.0
2024-12-21 02:30:00,0.0,18.6,96.0,0.0,18.1,100.0,0.0,17.7,100.0,0.0,15.0,99.0
2024-12-21 02:45:00,0.0,18.9,96.0,0.0,18.3,100.0,0.0,18.0,100.0,0.0,15.4,99.0
2024-12-21 03:00:00,0.0,19.4,96.0,0.0,18.6,100.0,0.0,18.4,100.0,0.0,15.7,99.0
2024-12-21 03:15:00,0.0,19.9,95.0,0.0,18.6,100.0,0.0,19.0,100.0,0.0,16.5,99.0
2024-12-21 03:30:00,0.0,20.7,95.0,0.0,18.6,100.0,0.0,19.1,100.0,0.0,18.2,99.0
2024-12-21 03:45:00,0.0,21.7,93.0,0.0,19.0,100.0,0.0,19.6,100.0,0.0,20.1,99.0
2024-12-21 04:00:00,0.0,22.8,87.0,0.0,19.4,100.0,0.0,19.9,100.0,0.0,21.3,99.0
2024-12-21 04:15:00,0.0,24.1,76.0,0.0,20.2,100.0,0.0,20.3,100.0,0.0,22.2,99.0
2024-12-21 04:30:00,0.0,24.9,72.0,0.0,21.8,99.0,0.0,20.4,100.0,0.0,22.8,99.0
2024-12-21 04:45:00,0.0,25.2,69.0,0.0,22.8,84.0,0.0,21.1,100.0,0.0,24.8,99.0
2024-12-21 05:00:00,0.0,25.8,61.0,0.0,24.0,71.0,0.0,21.6,100.0,0.0,25.0,99.0
2024-12-21 05:15:00,0.0,26.8,56.0,0.0,25.6,55.0,0.0,22.4,100.0,0.0,25.4,91.0
2024-12-21 05:30:00,0.0,26.5,56.0,0.0,25.8,54.0,0.0,23.7,100.0,0.0,26.9,73.0
2024-12-21 05:45:00,0.0,27.6,49.0,0.0,26.3,52.0,0.0,24.5,100.0,0.0,27.6,61.0
2024-12-21 06:00:00,0.0,27.9,47.0,0.0,26.6,53.0,0.0,24.9,100.0,0.0,28.1,55.0
2024-12-21 06:15:00,0.0,28.0,49.0,0.0,26.6,53.0,0.0,25.3,100.0,0.0,29.5,53.0
2024-12-21 06:30:00,0.0,28.6,45.0,0.0,27.0,52.0,0.0,26.6,100.0,0.0,28.4,47.0
2024-12-21 06:45:00,0.0,29.1,44.0,0.0,27.5,48.0,0.0,27.4,100.0,0.0,29.7,47.0
2024-12-21 07:00:00,0.0,29.8,43.0,0.0,28.7,41.0,0.0,27.8,100.0,0.0,31.4,45.0
2024-12-21 07:15:00,0.0,29.6,41.0,0.0,29.2,38.0,0.0,28.0,100.0,0.0,31.6,42.0
2024-12-21 07:30:00,0.0,30.5,42.0,0.0,29.6,37.0,0.0,28.6,100.0,0.0,31.9,40.0
2024-12-21 07:45:00,0.0,30.2,39.0,0.0,29.2,38.0,0.0,27.9,100.0,0.0,30.8,39.0
2024-12-21 08:00:00,0.0,30.6,40.0,0.0,29.9,37.0,0.0,28.4,100.0,0.0,29.3,38.0
2024-12-21 08:15:00,0.0,30.5,39.0,0.0,29.9,35.0,0.0,28.9,100.0,0.0,31.4,37.0
2024-12-21 08:30:00,0.0,30.7,38.0,0.0,30.3,35.0,0.0,28.7,100.0,0.0,30.7,36.0
2024-12-21 08:45:00,0.0,31.2,40.0,0.0,30.2,36.0,0.0,29.6,94.0,0.0,31.0,37.0
2024-12-21 09:00:00,0.0,31.8,38.0,0.0,30.0,36.0,0.0,29.5,96.0,0.0,31.6,36.0
2024-12-21 09:15:00,0.0,32.2,33.0,0.0,30.3,35.0,0.0,30.1,86.0,0.0,32.1,35.0
2024-12-21 09:30:00,0.0,32.1,34.0,0.0,30.2,35.0,0.0,30.8,90.0,0.0,29.5,34.0
2024-12-21 09:45:00,0.0,31.2,36.0,0.0,30.1,34.0,0.0,30.8,98.0,0.0,29.4,39.0
2024-12-21 10:00:00,0.0,30.8,37.0,0.0,30.0,35.0,0.0,29.8,100.0,0.0,29.4,43.0
2024-12-21 10:15:00,0.0,30.7,37.0,0.0,29.2,37.0,0.0,30.2,100.0,0.0,29.3,46.0
2024-12-21 10:30:00,0.0,31.5,34.0,0.0,29.1,38.0,0.0,29.3,100.0,0.0,28.9,46.0
2024-12-21 10:45:00,0.0,30.7,38.0,0.0,29.0,37.0,0.0,29.0,100.0,0.0,28.5,46.0
2024-12-21 11:00:00,0.0,30.4,41.0,0.0,28.6,45.0,0.0,27.8,100.0,0.0,28.2,47.0
2024-12-21 11:15:00,0.0,29.8,44.0,0.0,28.1,49.0,0.0,27.5,100.0,0.0,27.6,47.0
2024-12-21 11:30:00,0.0,29.0,46.0,0.0,28.1,47.0,0.0,26.8,100.0,0.0,26.8,48.0
2024-12-21 11:45:00,0.0,28.6,46.0,0.0,27.9,46.0,0.0,26.5,100.0,,,
2024-12-21 12:00:00,0.0,28.0,47.0,0.0,27.4,47.0,0.0,25.9,100.0,0.0,25.0,52.0
2024-12-21 12:15:00,0.0,27.3,49.0,0.0,26.9,48.0,,,,0.0,24.2,55.0
2024-12-21 12:30:00,0.0,26.8,51.0,0.0,26.2,51.0,0.0,24.6,100.0,0.0,23.6,58.0
2024-12-21 12:45:00,0.0,26.0,54.0,0.0,25.7,52.0,0.0,24.0,100.0,0.0,23.0,64.0
2024-12-21 13:00:00,0.0,25.7,55.0,0.0,25.5,52.0,0.0,23.7,100.0,0.0,22.6,71.0
2024-12-21 13:15:00,0.0,25.4,56.0,0.0,25.2,53.0,0.0,23.2,100.0,0.0,22.1,77.0
2024-12-21 13:30:00,0.0,25.1,58.0,0.0,24.9,55.0,0.0,22.8,100.0,0.0,21.6,82.0
2024-12-21 13:45:00,0.0,24.7,62.0,0.0,24.7,59.0,0.0,22.4,100.0,0.0,21.3,87.0
2024-12-21 14:00:00,0.0,24.4,66.0,0.0,24.1,62.0,0.0,22.0,100.0,0.0,21.1,90.0
2024-12-21 14:15:00,0.0,24.1,69.0,0.0,23.9,65.0,0.0,21.7,100.0,0.0,20.8,94.0
2024-12-21 14:30:00,0.0,23.7,72.0,0.0,23.6,68.0,0.0,21.5,100.0,0.0,20.7,97.0
2024-12-21 14:45:00,0.0,23.5,73.0,0.0,23.4,70.0,0.0,21.3,100.0,0.0,20.5,99.0
2024-12-21 15:00:00,0.0,23.2,75.0,0.0,23.1,72.0,0.0,21.1,100.0,0.0,20.4,99.0
2024-12-21 15:15:00,0.0,23.1,75.0,0.0,22.9,74.0,0.0,20.8,100.0,0.0,20.1,99.0
2024-12-21 15:30:00,0.0,22.9,76.0,0.0,22.7,76.0,0.0,20.5,100.0,0.0,19.7,99.0
2024-12-21 15:45:00,0.0,22.6,76.0,0.0,22.7,77.0,0.0,20.4,100.0,0.0,19.3,99.0
2024-12-21 16:00:00,0.0,22.4,76.0,0.0,22.5,80.0,0.0,20.2,100.0,0.0,19.2,99.0
2024-12-21 16:15:00,0.0,22.2,77.0,0.0,22.3,81.0,0.0,19.9,100.0,0.0,18.9,99.0
2024-12-21 16:30:00,0.0,22.1,77.0,0.0,22.1,83.0,0.0,19.8,100.0,0.0,18.5,99.0
2024-12-21 16:45:00,,,,0.0,22.0,83.0,0.0,19.7,100.0,0.0,18.2,99.0
2024-12-21 17:00:00,0.0,21.5,78.0,0.0,21.8,84.0,0.0,19.5,100.0,0.0,18.0,99.0
2024-12-21 17:15:00,0.0,21.4,79.0,0.0,21.7,85.0,0.0,19.3,100.0,0.0,17.9,99.0
2024-12-21 17:30:00,0.0,21.0,80.0,0.0,21.6,85.0,0.0,19.2,100.0,0.0,17.4,99.0
2024-12-21 17:45:00,0.0,21.1,81.0,0.0,21.5,85.0,0.0,19.1,100.0,0.0,18.1,99.0
2024-12-21 18:00:00,0.0,20.9,80.0,0.0,21.4,85.0,0.0,19.1,100.0,0.0,18.2,99.0
2024-12-21 18:15:00,0.0,20.3,82.0,0.0,21.2,86.0,0.0,19.0,100.0,0.0,18.3,99.0
2024-12-21 18:30:00,0.0,20.5,82.0,0.0,21.1,86.0,0.0,18.9,100.0,0.0,17.6,99.0
2024-12-21 18:45:00,0.0,20.8,79.0,0.0,20.9,87.0,0.0,18.7,100.0,0.0,17.6,99.0
2024-12-21 19:00:00,0.0,20.9,79.0,0.0,20.8,86.0,0.0,18.5,100.0,0.0,17.3,99.0
2024-12-21 19:15:00,0.0,20.8,78.0,0.0,20.6,86.0,0.0,18.5,100.0,0.0,17.1,99.0
2024-12-21 19:30:00,0.0,20.7,78.0,0.0,20.5,85.0,0.0,18.6,100.0,0.0,17.3,99.0
2024-12-21 19:45:00,0.0,20.6,79.0,0.0,20.4,85.0,0.0,18.7,100.0,0.0,17.4,99.0
2024-12-21 20:00:00,0.0,20.6,79.0,0.0,20.3,85.0,0.0,18.7,100.0,0.0,17.4,99.0
2024-12-21 20:15:00,0.0,20.2,79.0,0.0,20.2,85.0,0.0,18.6,100.0,0.0,17.3,99.0
2024-12-21 20:30:00,0.0,20.1,80.0,0.0,20.3,85.0,0.0,18.3,100.0,0.0,17.6,99.0
2024-12-21 20:45:00,0.0,19.4,80.0,0.0,20.2,84.0,0.0,18.3,100.0,0.0,17.6,99.0
2024-12-21 21:00:00,0.0,19.1,83.0,0.0,20.1,84.0,0.0,18.1,100.0,0.0,17.4,99.0
2024-12-21 21:15:00,0.0,18.8,86.0,0.0,20.0,85.0,0.0,18.0,100.0,0.0,17.2,99.0
2024-12-21 21:30:00,0.0,18.4,87.0,0.0,19.8,85.0,0.0,18.1,100.0,0.0,16.8,99.0
2024-12-21 21:45:00,0.0,18.0,87.0,0.0,19.7,86.0,0.0,18.0,100.0,0.0,16.2,99.0
2024-12-21 22:00:00,0.0,18.1,89.0,0.0,19.5,86.0,0.0,18.0,100.0,0.0,15.8,99.0
2024-12-21 22:15:00,0.0,17.9,90.0,0.0,19.4,86.0,0.0,17.9,100.0,0.0,15.2,99.0
2024-12-21 22:30:00,0.0,17.8,90.0,0.0,19.3,86.0,0.0,17.9,100.0,0.0,14.8,99.0
2024-12-21 22:45:00,0.0,17.6,91.0,0.0,19.2,87.0,,,,0.0,14.6,99.0
2024-12-21 23:00:00,0.0,17.5,91.0,0.0,19.2,87.0,0.0,17.6,100.0,0.0,14.5,99.0
2024-12-21 23:15:00,0.0,17.2,91.0,0.0,19.0,88.0,0.0,17.6,100.0,0.0,14.3,99.0
2024-12-21 23:30:00,0.0,17.6,93.0,0.0,19.0,88.0,0.0,17.7,100.0,0.0,14.5,99.0
2024-12-21 23:45:00,0.0,17.3,92.0,0.0,19.0,89.0,0.0,17.7,100.0,0.0,14.6,99.0
2024-12-22 00:00:00,0.0,17.1,92.0,0.0,18.9,89.0,0.0,17.8,100.0,0.0,14.1,99.0
2024-12-22 00:15:00,0.0,17.3,93.0,0.0,18.8,89.0,0.0,17.3,100.0,0.0,14.1,99.0
2024-12-22 00:30:00,0.0,16.9,93.0,0.0,18.8,89.0,0.0,17.1,100.0,0.0,14.0,99.0
2024-12-22 00:45:00,0.0,16.8,93.0,0.0,18.8,90.0,0.0,17.0,100.0,0.0,13.8,99.0
2024-12-22 01:00:00,0.0,16.7,93.0,0.0,18.7,90.0,0.0,17.1,100.0,0.0,13.7,99.0
2024-12-22 01:15:00,0.0,16.8,94.0,0.0,18.5,90.0,0.0,17.3,100.0,0.0,13.7,99.0
2024-12-22 01:30:00,0.0,16.5,94.0,0.0,18.4,90.0,0.0,17.3,100.0,0.0,13.5,99.0
2024-12-22 01:45:00,0.0,16.5,94.0,0.0,18.4,91.0,0.0,17.5,100.0,0.0,13.5,99.0
2024-12-22 02:00:00,0.0,16.8,94.0,0.0,18.5,91.0,0.0,17.5,100.0,0.0,13.7,99.0
2024-12-22 02:15:00,0.0,17.0,94.0,0.0,18.8,91.0,0.0,17.5,100.0,0.0,14.0,99.0
2024-12-22 02:30:00,0.0,17.4,95.0,0.0,19.4,90.0,0.0,17.6,100.0,0.0,14.8,99.0
2024-12-22 02:45:00,0.0,18.2,94.0,0.0,20.0,87.0,0.0,17.6,100.0,0.0,15.7,99.0
2024-12-22 03:00:00,0.0,19.3,94.0,0.0,20.2,83.0,0.0,18.3,100.0,0.0,16.8,99.0
2024-12-22 03:15:00,0.0,20.3,91.0,0.0,20.9,80.0,0.0,19.2,100.0,0.0,17.9,99.0
2024-12-22 03:30:00,0.0,21.5,86.0,0.0,21.2,78.0,0.0,19.7,100.0,0.0,19.1,99.0
2024-12-22 03:45:00,0.0,22.7,76.0,0.0,21.6,78.0,0.0,19.8,100.0,0.0,19.9,99.0
2024-12-22 04:00:00,0.0,23.2,72.0,0.0,22.4,75.0,0.0,20.0,100.0,0.0,20.5,99.0
2024-12-22 04:15:00,0.0,24.2,69.0,0.0,23.5,71.0,0.0,20.5,100.0,0.0,22.0,94.0
2024-12-22 04:30:00,0.0,25.0,65.0,0.0,23.9,66.0,0.0,21.0,100.0,0.0,23.3,84.0
2024-12-22 04:45:00,0.0,25.4,64.0,0.0,24.3,63.0,0.0,22.0,100.0,0.0,23.9,79.0
2024-12-22 05:00:00,0.0,25.6,63.0,0.0,24.6,63.0,0.0,22.7,100.0,0.0,25.6,78.0
2024-12-22 05:15:00,0.0,26.4,62.0,0.0,25.2,60.0,0.0,23.1,100.0,0.0,27.1,70.0
2024-12-22 05:30:00,0.0,27.1,60.0,0.0,25.9,58.0,0.0,23.6,100.0,0.0,27.0,66.0
2024-12-22 05:45:00,0.0,27.3,60.0,0.0,25.8,59.0,0.0,24.1,100.0,0.0,27.3,60.0
