DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-18,7:15:00,,0.0,27.3,16.2,27.9,,,,,,,,,,,925.9,992.6,,,,,,,,,,0.0,,
2024-12-18,7:30:00,,0.0,28.0,16.2,28.1,,,,,,,,,,,925.7,992.2,,,,,,,,,,0.0,,
2024-12-18,7:45:00,,0.0,28.1,16.2,28.3,,,,,,,,,,,925.6,992.1,,,,,,,,,,0.0,,
2024-12-18,8:00:00,,0.0,28.1,16.2,28.5,,,,,,,,,,,925.4,991.9,,,,,,,,,,0.0,,
2024-12-18,8:15:00,,0.0,28.4,16.2,28.5,,,,,,,,,,,925.2,991.6,,,,,,,,,,0.0,,
2024-12-18,8:30:00,,0.0,27.9,16.2,28.5,,,,,,,,,,,925.0,991.5,,,,,,,,,,0.0,,
2024-12-18,8:45:00,,0.0,28.5,16.2,28.6,,,,,,,,,,,924.8,991.1,,,,,,,,,,0.0,,
2024-12-18,9:00:00,,0.0,28.8,16.2,29.4,,,,,,,,,,,924.7,991.0,,,,,,,,,,0.0,,
2024-12-18,9:15:00,,0.0,29.3,16.2,29.4,,,,,,,,,,,924.6,990.7,,,,,,,,,,0.0,,
2024-12-18,9:30:00,,0.0,28.7,16.2,29.4,,,,,,,,,,,924.7,991.0,,,,,,,,,,0.0,,
2024-12-18,9:45:00,,0.0,28.4,16.2,29.4,,,,,,,,,,,924.6,990.9,,,,,,,,,,0.0,,
2024-12-18,10:00:00,,0.0,28.4,16.2,29.4,,,,,,,,,,,924.5,990.8,,,,,,,,,,0.0,,
2024-12-18,10:15:00,,0.0,28.8,16.2,29.4,,,,,,,,,,,924.4,990.6,,,,,,,,,,0.0,,
2024-12-18,10:30:00,,0.0,28.9,16.2,29.4,,,,,,,,,,,924.4,990.6,,,,,,,,,,0.0,,
2024-12-18,10:45:00,,0.0,28.0,16.2,29.4,,,,,,,,,,,924.4,990.8,,,,,,,,,,0.0,,
2024-12-18,11:00:00,,0.0,27.6,16.2,29.4,,,,,,,,,,,924.3,990.8,,,,,,,,,,0.0,,
2024-12-18,11:15:00,,0.0,27.6,16.2,29.4,,,,,,,,,,,924.4,990.9,,,,,,,,,,0.0,,
2024-12-18,11:30:00,,0.0,27.4,16.2,29.4,,,,,,,,,,,924.5,991.1,,,,,,,,,,0.0,,
2024-12-18,12:00:00,,0.0,26.3,26.3,29.4,29.4,,,,,,,,,,924.6,991.4,,,,,,,,,,0.0,,
2024-12-18,12:15:00,,0.0,23.7,23.7,26.3,,,,,,,,,,,924.8,992.2,,,,,,,,,,0.0,,
2024-12-18,12:30:00,,0.0,21.8,21.8,26.3,,,,,,,,,,,924.9,992.8,,,,,,,,,,0.0,,
2024-12-18,12:45:00,,0.0,20.3,20.4,26.3,,,,,,,,,,,924.9,993.2,,,,,,,,,,0.0,,
2024-12-18,13:00:00,,0.0,19.8,19.7,26.3,,,,,,,,,,,925.1,993.5,,,,,,,,,,0.0,,
2024-12-18,13:15:00,,0.0,19.1,19.1,26.3,,-27.0,3,,,,,,,,925.2,993.8,,,,,,,,,,0.0,,
2024-12-18,13:30:00,,0.0,19.0,18.5,26.3,,-17.5,7,,,,,,,,925.3,993.9,,,,,,,,,,0.0,,
2024-12-18,13:45:00,,0.0,19.7,18.5,26.3,,,1,,,,,,,,925.5,994.0,,,,,,,,,,0.0,,
2024-12-18,14:00:00,,0.0,18.9,18.5,26.3,,-9.1,14,,,,,,,,925.7,994.4,,,,,,,,,,0.0,,
2024-12-18,14:15:00,,0.0,18.2,18.2,26.3,,-2.1,25,,,,,,,,925.8,994.6,,,,,,,,,,0.0,,
2024-12-18,14:30:00,,0.0,17.7,17.8,26.3,,3.2,38,,,,,,,,926.0,995.0,,,,,,,,,,0.0,,
2024-12-18,14:45:00,,0.0,17.3,17.1,26.3,,6.5,49,,,,,,,,926.2,995.3,,,,,,,,,,0.0,,
2024-12-18,15:00:00,,0.0,16.5,16.5,26.3,,14.8,90,,,,,,,,926.4,995.7,,,,,,,,,,0.0,,
2024-12-18,15:15:00,,0.0,16.6,16.5,26.3,,15.8,95,,,,,,,,926.5,995.8,,,,,,,,,,0.0,,
2024-12-18,15:30:00,,0.0,17.2,16.5,26.3,,11.7,70,,,,,,,,926.5,995.6,,,,,,,,,,0.0,,
2024-12-18,15:45:00,,0.0,16.6,16.3,26.3,,14.6,88,,,,,,,,926.6,995.9,,,,,,,,,,0.0,,
2024-12-18,16:00:00,,0.0,16.1,16.2,26.3,,16.1,100,,,,,,,,926.7,996.1,,,,,,,,,,0.0,,
2024-12-18,16:15:00,,0.0,16.3,16.0,26.3,,15.1,93,,,,,,,,926.7,996.1,,,,,,,,,,0.0,,
2024-12-18,16:30:00,,0.0,15.6,15.3,26.3,,15.6,100,,,,,,,,926.7,996.3,,,,,,,,,,0.0,,
2024-12-18,16:45:00,,0.0,15.5,15.3,26.3,,15.5,100,,,,,,,,926.6,996.2,,,,,,,,,,0.0,,
2024-12-18,17:00:00,,0.0,15.7,14.9,26.3,,15.7,100,,,,,,,,926.5,996.0,,,,,,,,,,0.0,,
2024-12-18,17:15:00,,0.0,15.5,14.7,26.3,,15.5,100,,,,,,,,926.5,996.1,,,,,,,,,,0.0,,
2024-12-18,17:30:00,,0.0,15.1,14.7,26.3,,15.1,100,,,,,,,,926.6,996.3,,,,,,,,,,0.0,,
2024-12-18,17:45:00,,0.0,14.6,14.7,26.3,,14.6,100,,,,,,,,926.6,996.4,,,,,,,,,,0.0,,
2024-12-18,18:00:00,,0.0,15.0,14.6,26.3,,15.0,100,,,,,,,,926.5,996.2,,,,,,,,,,0.0,,
2024-12-18,18:15:00,,0.0,14.8,14.6,26.3,,14.8,100,,,,,,,,926.5,996.2,,,,,,,,,,0.0,,
2024-12-18,18:30:00,,0.0,14.5,14.3,26.3,,14.5,100,,,,,,,,926.2,996.0,,,,,,,,,,0.0,,
2024-12-18,18:45:00,,0.0,14.5,13.7,26.3,,14.5,100,,,,,,,,926.1,995.9,,,,,,,,,,0.0,,
2024-12-18,19:00:00,,0.0,15.3,13.7,26.3,,14.0,92,,,,,,,,926.0,995.6,,,,,,,,,,0.0,,
2024-12-18,19:15:00,,0.0,14.4,13.7,26.3,,14.4,100,,,,,,,,925.9,995.7,,,,,,,,,,0.0,,
2024-12-18,19:30:00,,0.0,14.1,13.6,26.3,,14.1,100,,,,,,,,925.9,995.8,,,,,,,,,,0.0,,
2024-12-18,19:45:00,,0.0,13.3,13.3,26.3,,13.3,100,,,,,,,,925.8,995.9,,,,,,,,,,0.0,,
2024-12-18,20:00:00,,0.0,14.1,13.3,26.3,,14.1,100,,,,,,,,925.8,995.7,,,,,,,,,,0.0,,
2024-12-18,20:15:00,,0.0,13.3,13.3,26.3,,13.3,100,,,,,,,,925.8,995.9,,,,,,,,,,0.0,,
2024-12-18,20:30:00,,0.0,13.7,13.2,26.3,,13.7,100,,,,,,,,925.7,995.7,,,,,,,,,,0.0,,
2024-12-18,20:45:00,,0.0,13.8,13.2,26.3,,13.8,100,,,,,,,,925.6,995.5,,,,,,,,,,0.0,,
2024-12-18,21:00:00,,0.0,13.8,13.2,26.3,,13.8,100,,,,,,,,925.5,995.4,,,,,,,,,,0.0,,
2024-12-18,21:15:00,,0.0,13.7,13.2,26.3,,13.7,100,,,,,,,,925.5,995.4,,,,,,,,,,0.0,,
2024-12-18,21:30:00,,0.0,13.7,12.8,26.3,,13.7,100,,,,,,,,925.3,995.2,,,,,,,,,,0.0,,
2024-12-18,21:45:00,,0.0,13.0,12.8,26.3,,13.0,100,,,,,,,,925.3,995.4,,,,,,,,,,0.0,,
2024-12-18,22:00:00,,0.0,13.1,12.8,26.3,,13.1,100,,,,,,,,925.3,995.4,,,,,,,,,,0.0,,
2024-12-18,22:15:00,,0.0,13.5,12.8,26.3,,13.5,100,,,,,,,,925.3,995.3,,,,,,,,,,0.0,,
2024-12-18,22:30:00,,0.0,13.0,12.6,26.3,,13.0,100,,,,,,,,925.2,995.3,,,,,,,,,,0.0,,
2024-12-18,22:45:00,,0.0,13.0,12.6,26.3,,13.0,100,,,,,,,,925.2,995.3,,,,,,,,,,0.0,,
2024-12-18,23:00:00,,0.0,13.1,12.6,26.3,,13.1,100,,,,,,,,925.0,995.1,,,,,,,,,,0.0,,
2024-12-18,23:15:00,,0.0,13.2,12.6,26.3,,13.2,100,,,,,,,,925.0,995.0,,,,,,,,,,0.0,,
2024-12-18,23:30:00,,0.0,12.8,12.5,26.3,,12.8,100,,,,,,,,925.0,995.1,,,,,,,,,,0.0,,
2024-12-18,23:45:00,,0.0,13.1,12.5,26.3,,13.1,100,,,,,,,,925.1,995.2,,,,,,,,,,0.0,,
2024-12-19,0:00:00,,0.0,12.7,12.5,26.3,,12.7,100,,,,,,,,925.1,995.3,,,,,,,,,,0.0,,
2024-12-19,0:15:00,,0.0,12.5,12.5,26.3,,12.5,100,,,,,,,,925.3,995.5,,,,,,,,,,0.0,,
2024-12-19,0:30:00,,0.0,12.9,12.3,26.3,,12.9,100,,,,,,,,925.3,995.4,,,,,,,,,,0.0,,
2024-12-19,0:45:00,,0.0,13.5,12.3,26.3,,13.5,100,,,,,,,,925.5,995.5,,,,,,,,,,0.0,,
2024-12-19,1:00:00,,0.0,12.9,12.3,26.3,,12.9,100,,,,,,,,925.8,996.0,,,,,,,,,,0.0,,
2024-12-19,1:15:00,,0.0,12.7,12.3,26.3,,12.7,100,,,,,,,,926.0,996.2,,,,,,,,,,0.0,,
2024-12-19,1:30:00,,0.0,12.3,12.3,26.3,,12.3,100,,,,,,,,926.1,996.4,,,,,,,,,,0.0,,
2024-12-19,1:45:00,,0.0,12.9,12.1,26.3,,12.9,100,,,,,,,,926.3,996.5,,,,,,,,,,0.0,,
2024-12-19,2:00:00,,0.0,12.4,12.1,26.3,,12.4,100,,,,,,,,926.5,996.8,,,,,,,,,,0.0,,
2024-12-19,2:15:00,,0.0,12.8,12.1,26.3,,12.8,100,,,,,,,,926.8,997.1,,,,,,,,,,0.0,,
2024-12-19,2:30:00,,0.0,13.8,12.1,26.3,,13.8,100,,,,,,,,927.0,997.0,,,,,,,,,,0.0,,
2024-12-19,2:45:00,,0.0,15.1,12.1,26.3,,15.1,100,,,,,,,,927.2,996.9,,,,,,,,,,0.0,,
2024-12-19,3:00:00,,0.0,16.3,12.1,16.3,12.1,12.2,77,,,,,,,,927.4,996.8,,,,,,,,,,0.0,,
2024-12-19,3:15:00,,0.0,18.5,16.3,18.5,,-4.8,20,,,,,,,,927.7,996.6,,,,,,,,,,0.0,,
2024-12-19,3:30:00,,0.0,20.0,16.3,20.1,,-7.3,15,,,,,,,,927.8,996.3,,,,,,,,,,0.0,,
2024-12-19,3:45:00,,0.0,21.2,16.3,21.3,,,1,,,,,,,,927.9,996.2,,,,,,,,,,0.0,,
2024-12-19,4:00:00,,0.0,23.1,16.3,23.2,,,,,,,,,,,928.0,995.8,,,,,,,,,,0.0,,
2024-12-19,4:15:00,,0.0,23.7,16.3,23.8,,,,,,,,,,,928.0,995.7,,,,,,,,,,0.0,,
2024-12-19,4:30:00,,0.0,24.6,16.3,24.7,,,,,,,,,,,928.0,995.5,,,,,,,,,,0.0,,
2024-12-19,5:00:00,,0.0,25.5,16.3,25.5,,,,,,,,,,,928.0,995.3,,,,,,,,,,0.0,,
2024-12-19,5:15:00,,0.0,26.4,16.3,26.4,,,,,,,,,,,927.8,994.8,,,,,,,,,,0.0,,
2024-12-19,5:30:00,,0.0,26.6,16.3,26.6,,,,,,,,,,,927.6,994.6,,,,,,,,,,0.0,,
2024-12-19,5:45:00,,0.0,26.9,16.3,27.0,,,,,,,,,,,927.5,994.4,,,,,,,,,,0.0,,
2024-12-19,6:00:00,,0.0,26.7,16.3,27.1,,,,,,,,,,,927.4,994.3,,,,,,,,,,0.0,,
2024-12-19,6:15:00,,0.0,26.6,16.3,27.1,,,,,,,,,,,927.2,994.1,,,,,,,,,,0.0,,
2024-12-19,6:30:00,,0.0,26.6,16.3,27.1,,,,,,,,,,,927.1,994.0,,,,,,,,,,0.0,,
2024-12-19,6:45:00,,0.0,27.2,16.3,27.3,,,,,,,,,,,926.8,993.6,,,,,,,,,,0.0,,
2024-12-19,7:00:00,,0.0,27.6,16.3,28.1,,,,,,,,,,,926.5,993.2,,,,,,,,,,0.0,,
2024-12-19,7:15:00,,0.0,27.7,16.3,28.1,,,,,,,,,,,926.3,992.9,,,,,,,,,,0.0,,
2024-12-19,7:30:00,,0.0,27.3,16.3,28.3,,,,,,,,,,,926.1,992.8,,,,,,,,,,0.0,,
2024-12-19,7:45:00,,0.0,28.4,16.3,28.5,,,,,,,,,,,925.7,992.1,,,,,,,,,,0.0,,
2024-12-19,8:00:00,,0.0,27.5,16.3,28.5,,,,,,,,,,,925.6,992.2,,,,,,,,,,0.0,,
2024-12-19,8:15:00,,0.0,28.8,16.3,28.9,,,,,,,,,,,925.3,991.6,,,,,,,,,,0.0,,
2024-12-19,8:30:00,,0.0,28.6,16.3,28.9,,,,,,,,,,,925.2,991.5,,,,,,,,,,0.0,,
2024-12-19,8:45:00,,0.0,29.1,16.3,29.2,,,,,,,,,,,924.9,991.1,,,,,,,,,,0.0,,
2024-12-19,9:00:00,,0.0,28.7,16.3,29.2,,,,,,,,,,,924.7,991.0,,,,,,,,,,0.0,,
2024-12-19,9:15:00,,0.0,28.8,16.3,29.2,,,,,,,,,,,924.5,990.7,,,,,,,,,,0.0,,
2024-12-19,9:30:00,,0.0,27.9,16.3,29.2,,,,,,,,,,,924.4,990.8,,,,,,,,,,0.0,,
2024-12-19,9:45:00,,0.0,27.4,16.3,29.2,,,,,,,,,,,924.2,990.7,,,,,,,,,,0.0,,
2024-12-19,10:00:00,,0.0,27.5,16.3,29.2,,,,,,,,,,,924.2,990.7,,,,,,,,,,0.0,,
2024-12-19,10:15:00,,0.0,26.6,16.3,29.2,,,,,,,,,,,924.1,990.8,,,,,,,,,,0.0,,
2024-12-19,10:30:00,,0.0,26.3,16.3,29.2,,,,,,,,,,,924.0,990.8,,,,,,,,,,0.0,,
2024-12-19,10:45:00,,0.0,26.2,16.3,29.2,,,,,,,,,,,924.0,990.8,,,,,,,,,,0.0,,
2024-12-19,11:00:00,,0.0,26.0,16.3,29.2,,,,,,,,,,,923.9,990.7,,,,,,,,,,0.0,,
2024-12-19,11:15:00,,0.0,25.6,16.3,29.2,,,,,,,,,,,923.9,990.8,,,,,,,,,,0.0,,
2024-12-19,11:30:00,,0.0,25.7,16.3,29.2,,,,,,,,,,,923.9,990.8,,,,,,,,,,0.0,,
2024-12-19,11:45:00,,0.0,25.2,16.3,29.2,,,,,,,,,,,924.0,991.0,,,,,,,,,,0.0,,
2024-12-19,12:00:00,,0.0,24.5,24.6,29.2,29.2,,,,,,,,,,924.1,991.3,,,,,,,,,,0.0,,
2024-12-19,12:15:00,,0.0,23.5,23.5,24.6,,,1,,,,,,,,924.1,991.5,,,,,,,,,,0.0,,
2024-12-19,12:30:00,,0.0,21.6,21.7,24.6,,4.3,32,,,,,,,,924.4,992.3,,,,,,,,,,0.0,,
2024-12-19,12:45:00,,0.0,20.7,20.8,24.6,,14.6,68,,,,,,,,924.5,992.6,,,,,,,,,,0.0,,
2024-12-19,13:00:00,,0.0,19.7,19.8,24.6,,19.7,100,,,,,,,,924.7,993.1,,,,,,,,,,0.0,,
2024-12-19,13:15:00,,0.0,19.3,19.3,24.6,,19.3,100,,,,,,,,924.9,993.4,,,,,,,,,,0.0,,
2024-12-19,13:30:00,,0.0,19.8,19.2,24.6,,17.0,84,,,,,,,,925.2,993.6,,,,,,,,,,0.0,,
2024-12-19,13:45:00,,0.0,18.8,18.7,24.6,,18.8,100,,,,,,,,925.4,994.1,,,,,,,,,,0.0,,
2024-12-19,14:00:00,,0.0,18.9,18.7,24.6,,18.9,100,,,,,,,,925.6,994.3,,,,,,,,,,0.0,,
2024-12-19,14:15:00,,0.0,19.0,18.7,24.6,,19.0,100,,,,,,,,925.8,994.4,,,,,,,,,,0.0,,
2024-12-19,14:30:00,,0.0,18.6,18.6,24.6,,18.6,100,,,,,,,,926.0,994.8,,,,,,,,,,0.0,,
2024-12-19,14:45:00,,0.0,18.4,18.5,24.6,,18.4,100,,,,,,,,926.1,994.9,,,,,,,,,,0.0,,
2024-12-19,15:00:00,,0.0,18.5,18.2,24.6,,18.5,100,,,,,,,,926.2,995.0,,,,,,,,,,0.0,,
2024-12-19,15:15:00,,0.0,18.3,18.2,24.6,,18.3,100,,,,,,,,926.2,995.0,,,,,,,,,,0.0,,
2024-12-19,15:30:00,,0.0,17.9,18.0,24.6,,17.9,100,,,,,,,,926.3,995.3,,,,,,,,,,0.0,,
2024-12-19,15:45:00,,0.0,17.8,17.9,24.6,,17.8,100,,,,,,,,926.4,995.4,,,,,,,,,,0.0,,
2024-12-19,16:00:00,,0.0,17.6,17.3,24.6,,17.6,100,,,,,,,,926.5,995.5,,,,,,,,,,0.0,,
2024-12-19,16:15:00,,0.0,17.8,17.3,24.6,,17.8,100,,,,,,,,926.5,995.5,,,,,,,,,,0.0,,
2024-12-19,16:30:00,,0.0,18.1,17.3,24.6,,18.1,100,,,,,,,,926.6,995.5,,,,,,,,,,0.0,,
2024-12-19,16:45:00,,0.0,17.5,17.2,24.6,,17.5,100,,,,,,,,926.7,995.8,,,,,,,,,,0.0,,
2024-12-19,17:00:00,,0.0,17.0,17.0,24.6,,17.0,100,,,,,,,,926.6,995.8,,,,,,,,,,0.0,,
2024-12-19,17:15:00,,0.0,16.7,16.3,24.6,,16.7,100,,,,,,,,926.5,995.8,,,,,,,,,,0.0,,
2024-12-19,17:30:00,,0.0,15.6,15.6,24.6,,15.6,100,,,,,,,,926.5,996.0,,,,,,,,,,0.0,,
2024-12-19,17:45:00,,0.0,15.9,15.6,24.6,,15.9,100,,,,,,,,926.5,996.0,,,,,,,,,,0.0,,
2024-12-19,18:00:00,,0.0,16.1,15.6,24.6,,16.1,100,,,,,,,,926.5,995.9,,,,,,,,,,0.0,,
2024-12-19,18:15:00,,0.0,16.1,15.6,24.6,,16.1,100,,,,,,,,926.4,995.8,,,,,,,,,,0.0,,
2024-12-19,18:30:00,,0.0,15.8,15.6,24.6,,15.8,100,,,,,,,,926.4,995.9,,,,,,,,,,0.0,,
2024-12-19,18:45:00,,0.0,15.4,15.3,24.6,,15.4,100,,,,,,,,926.2,995.8,,,,,,,,,,0.0,,
2024-12-19,19:00:00,,0.0,15.0,15.1,24.6,,15.0,100,,,,,,,,926.1,995.8,,,,,,,,,,0.0,,
2024-12-19,19:15:00,,0.0,15.2,15.0,24.6,,15.2,100,,,,,,,,926.0,995.6,,,,,,,,,,0.0,,
2024-12-19,19:30:00,,0.0,15.0,15.0,24.6,,15.0,100,,,,,,,,926.0,995.6,,,,,,,,,,0.0,,
2024-12-19,19:45:00,,0.0,15.0,14.9,24.6,,15.0,100,,,,,,,,925.9,995.5,,,,,,,,,,0.0,,
2024-12-19,20:00:00,,0.0,14.6,14.7,24.6,,14.6,100,,,,,,,,925.8,995.5,,,,,,,,,,0.0,,
2024-12-19,20:15:00,,0.0,14.6,14.6,24.6,,14.6,100,,,,,,,,925.7,995.4,,,,,,,,,,0.0,,
2024-12-19,20:30:00,,0.0,15.0,14.6,24.6,,15.0,100,,,,,,,,925.7,995.3,,,,,,,,,,0.0,,
2024-12-19,20:45:00,,0.0,14.6,14.6,24.6,,14.6,100,,,,,,,,925.6,995.3,,,,,,,,,,0.0,,
2024-12-19,21:00:00,,0.0,15.2,14.6,24.6,,15.2,100,,,,,,,,925.5,995.1,,,,,,,,,,0.0,,
2024-12-19,21:15:00,,0.0,14.3,14.4,24.6,,14.3,100,,,,,,,,925.4,995.2,,,,,,,,,,0.0,,
2024-12-19,21:30:00,,0.0,14.5,14.2,24.6,,14.5,100,,,,,,,,925.3,995.0,,,,,,,,,,0.0,,
2024-12-19,21:45:00,,0.0,14.0,14.0,24.6,,14.0,100,,,,,,,,925.1,994.9,,,,,,,,,,0.0,,
2024-12-19,22:00:00,,0.0,14.7,13.9,24.6,,14.7,100,,,,,,,,925.2,994.9,,,,,,,,,,0.0,,
2024-12-19,22:15:00,,0.0,14.0,13.7,24.6,,14.0,100,,,,,,,,925.1,994.9,,,,,,,,,,0.0,,
2024-12-19,22:30:00,,0.0,13.8,13.7,24.6,,13.8,100,,,,,,,,925.0,994.9,,,,,,,,,,0.0,,
2024-12-19,22:45:00,,0.0,13.5,13.6,24.6,,13.5,100,,,,,,,,924.9,994.8,,,,,,,,,,0.0,,
2024-12-19,23:00:00,,0.0,13.6,13.5,24.6,,13.6,100,,,,,,,,924.8,994.7,,,,,,,,,,0.0,,
2024-12-19,23:15:00,,0.0,15.1,13.5,24.6,,15.1,100,,,,,,,,924.8,994.3,,,,,,,,,,0.0,,
2024-12-19,23:30:00,,0.0,13.8,13.5,24.6,,13.8,100,,,,,,,,924.9,994.8,,,,,,,,,,0.0,,
2024-12-19,23:45:00,,0.0,13.4,13.4,24.6,,13.4,100,,,,,,,,925.0,995.0,,,,,,,,,,0.0,,
2024-12-20,0:00:00,,0.0,13.2,13.1,24.6,,13.2,100,,,,,,,,925.0,995.0,,,,,,,,,,0.0,,
2024-12-20,0:15:00,,0.0,14.0,13.1,24.6,,14.0,100,,,,,,,,925.2,995.0,,,,,,,,,,0.0,,
2024-12-20,0:30:00,,0.0,13.7,13.1,24.6,,13.7,100,,,,,,,,925.3,995.2,,,,,,,,,,0.0,,
2024-12-20,0:45:00,,0.0,14.3,13.1,24.6,,14.3,100,,,,,,,,925.6,995.4,,,,,,,,,,0.0,,
2024-12-20,1:00:00,,0.0,14.1,13.1,24.6,,14.1,100,,,,,,,,925.7,995.6,,,,,,,,,,0.0,,
2024-12-20,1:15:00,,0.0,13.3,13.1,24.6,,13.3,100,,,,,,,,925.8,995.9,,,,,,,,,,0.0,,
2024-12-20,1:30:00,,0.0,14.8,13.1,24.6,,14.8,100,,,,,,,,926.0,995.7,,,,,,,,,,0.0,,
2024-12-20,1:45:00,,0.0,14.1,13.1,24.6,,14.1,100,,,,,,,,926.1,996.0,,,,,,,,,,0.0,,
2024-12-20,2:00:00,,0.0,13.7,13.1,24.6,,13.7,100,,,,,,,,926.2,996.2,,,,,,,,,,0.0,,
2024-12-20,2:15:00,,0.0,13.9,13.1,24.6,,13.9,100,,,,,,,,926.4,996.4,,,,,,,,,,0.0,,
2024-12-20,2:30:00,,0.0,14.2,13.1,24.6,,14.2,100,,,,,,,,926.6,996.5,,,,,,,,,,0.0,,
2024-12-20,2:45:00,,0.0,16.3,13.1,24.6,,16.3,100,,,,,,,,926.9,996.3,,,,,,,,,,0.0,,
2024-12-20,3:00:00,,0.0,17.5,13.1,17.5,13.1,17.5,100,,,,,,,,927.0,996.1,,,,,,,,,,0.0,,
2024-12-20,3:15:00,,0.0,18.1,17.0,18.2,,18.1,100,,,,,,,,927.4,996.4,,,,,,,,,,0.0,,
2024-12-20,3:30:00,,0.0,19.6,17.0,19.6,,19.6,100,,,,,,,,927.5,996.1,,,,,,,,,,0.0,,
2024-12-20,3:45:00,,0.0,20.6,17.0,20.6,,20.6,100,,,,,,,,927.6,996.0,,,,,,,,,,0.0,,
2024-12-20,4:00:00,,0.0,21.7,17.0,21.8,,21.7,100,,,,,,,,927.7,995.8,,,,,,,,,,0.0,,
2024-12-20,4:15:00,,0.0,22.8,17.0,22.9,,22.8,100,,,,,,,,927.7,995.6,,,,,,,,,,0.0,,
2024-12-20,4:30:00,,0.0,24.4,17.0,24.5,,20.5,79,,,,,,,,927.6,995.1,,,,,,,,,,0.0,,
2024-12-20,5:00:00,,0.0,25.4,17.0,25.5,,17.1,60,,,,,,,,927.8,995.1,,,,,,,,,,0.0,,
2024-12-20,5:15:00,,0.0,25.7,17.0,25.8,,2.5,22,,,,,,,,927.5,994.7,,,,,,,,,,0.0,,
2024-12-20,5:30:00,,0.0,25.8,17.0,25.9,,4.4,25,,,,,,,,927.4,994.5,,,,,,,,,,0.0,,
2024-12-20,5:45:00,,0.0,26.4,17.0,26.5,,-10.4,8,,,,,,,,927.2,994.2,,,,,,,,,,0.0,,
2024-12-20,6:00:00,,0.0,26.4,17.0,26.9,,-18.8,4,,,,,,,,927.0,994.0,,,,,,,,,,0.0,,
2024-12-20,6:15:00,,0.0,26.8,17.0,26.9,,-33.6,1,,,,,,,,926.7,993.6,,,,,,,,,,0.0,,
2024-12-20,6:30:00,,0.0,27.1,17.0,27.1,,-3.5,13,,,,,,,,926.5,993.3,,,,,,,,,,0.0,,
2024-12-20,6:45:00,,0.0,26.9,17.0,27.3,,-18.4,4,,,,,,,,926.2,993.0,,,,,,,,,,0.0,,
2024-12-20,7:00:00,,0.0,28.1,17.0,28.1,,-25.5,2,,,,,,,,925.8,992.3,,,,,,,,,,0.0,,
2024-12-20,7:15:00,,0.0,27.4,17.0,28.2,,,,,,,,,,,925.6,992.2,,,,,,,,,,0.0,,
2024-12-20,7:30:00,,0.0,28.0,17.0,28.2,,,,,,,,,,,925.2,991.7,,,,,,,,,,0.0,,
2024-12-20,7:45:00,,0.0,28.2,17.0,28.3,,,,,,,,,,,924.9,991.3,,,,,,,,,,0.0,,
2024-12-20,8:00:00,,0.0,28.3,17.0,28.5,,,,,,,,,,,924.6,991.0,,,,,,,,,,0.0,,
2024-12-20,8:15:00,,0.0,28.1,17.0,28.5,,,,,,,,,,,924.4,990.8,,,,,,,,,,0.0,,
2024-12-20,8:30:00,,0.0,28.0,17.0,28.5,,,,,,,,,,,924.1,990.5,,,,,,,,,,0.0,,
2024-12-20,8:45:00,,0.0,28.4,17.0,28.8,,,,,,,,,,,923.9,990.2,,,,,,,,,,0.0,,
2024-12-20,9:00:00,,0.0,28.1,17.0,28.8,,,,,,,,,,,923.7,990.0,,,,,,,,,,0.0,,
2024-12-20,9:15:00,,0.0,28.3,17.0,28.8,,-20.8,3,,,,,,,,923.6,989.9,,,,,,,,,,0.0,,
2024-12-20,9:30:00,,0.0,28.1,17.0,28.8,,-20.9,3,,,,,,,,923.5,989.8,,,,,,,,,,0.0,,
2024-12-20,9:45:00,,0.0,26.9,17.0,28.8,,5.9,26,,,,,,,,923.5,990.1,,,,,,,,,,0.0,,
2024-12-20,10:00:00,,0.0,26.1,17.0,28.8,,1.5,20,,,,,,,,923.4,990.2,,,,,,,,,,0.0,,
2024-12-20,10:15:00,,0.0,26.7,17.0,28.8,,0.5,18,,,,,,,,923.3,989.9,,,,,,,,,,0.0,,
2024-12-20,10:30:00,,0.0,26.2,17.0,28.8,,6.4,28,,,,,,,,923.3,990.1,,,,,,,,,,0.0,,
2024-12-20,10:45:00,,0.0,25.9,17.0,28.8,,7.6,31,,,,,,,,923.3,990.1,,,,,,,,,,0.0,,
2024-12-20,11:00:00,,0.0,25.8,17.0,28.8,,7.9,32,,,,,,,,923.3,990.1,,,,,,,,,,0.0,,
2024-12-20,11:15:00,,0.0,25.6,17.0,28.8,,6.8,30,,,,,,,,923.3,990.2,,,,,,,,,,0.0,,
